ingredients,directions,input_text,target_text
"12 c sugar, 2 tbsp butter, 2 eggs, well beaten, 2 rounded tbsp flour, 14 tsp flour, 1 tsp vanilla, 1 c white syrup, 1 12 c chopped pecans","cream sugar and butter, add remaining ingredients, mix well pour mixture into unbaked pie shell, bake at 325u00b0 until golden brown, about 1 hour","Ingredients: 12 c sugar, 2 tbsp butter, 2 eggs, well beaten, 2 rounded tbsp flour, 14 tsp flour, 1 tsp vanilla, 1 c white syrup, 1 12 c chopped pecans","Directions: cream sugar and butter, add remaining ingredients, mix well pour mixture into unbaked pie shell, bake at 325u00b0 until golden brown, about 1 hour"
"12 c balsamic vinegar, 14 c red wine vinegar, 2 tbsp soy sauce, 14 c steak sauce a1, lea  perrins, etc, 1 to 2 tbsp lemon pepper","place meat in mixture let sit 1 hour, baste meat with mixture while cooking, after initial marinade, the mixture can be thickened to taste to be used as a sauce to be served with the meat","Ingredients: 12 c balsamic vinegar, 14 c red wine vinegar, 2 tbsp soy sauce, 14 c steak sauce a1, lea  perrins, etc, 1 to 2 tbsp lemon pepper","Directions: place meat in mixture let sit 1 hour, baste meat with mixture while cooking, after initial marinade, the mixture can be thickened to taste to be used as a sauce to be served with the meat"
"12 c milk, 12 stick butter, 2 c sugar, 4 tbsp cocoa, 1 tsp vanilla, 1 c peanut butter, 3 c oats","bring milk, butter, sugar and cocoa to a boil boil 3 minutes add vanilla and peanut butter, stir add oats, drop on waxed paper or buttered pan","Ingredients: 12 c milk, 12 stick butter, 2 c sugar, 4 tbsp cocoa, 1 tsp vanilla, 1 c peanut butter, 3 c oats","Directions: bring milk, butter, sugar and cocoa to a boil boil 3 minutes add vanilla and peanut butter, stir add oats, drop on waxed paper or buttered pan"
"1 256 oz pkg instant nonfat dry milk, 1 6 oz jar nondairy creamer, 2 c powdered sugar, 1 16 oz can instant chocolate drink mix","combine all ingredients in large bowl, mix well, keep in airtight container, it will keep for 6 months, add 3 tablespoons of mix to 1 cup hot water for serving, recipe makes 17 cups mix adjust to your needs","Ingredients: 1 256 oz pkg instant nonfat dry milk, 1 6 oz jar nondairy creamer, 2 c powdered sugar, 1 16 oz can instant chocolate drink mix","Directions: combine all ingredients in large bowl, mix well, keep in airtight container, it will keep for 6 months, add 3 tablespoons of mix to 1 cup hot water for serving, recipe makes 17 cups mix adjust to your needs"
"3 yellow summer squash, 1 bell pepper, 1 onion, 2 eggs, beaten, 13 c mayonnaise, salt and pepper, 12 to 34 c grated cheese, 1 4 oz can green chilies, 1 tbsp oleo","cut into bite size pieces the squash, pepper and onion steam stir in eggs, mayonnaise and salt and pepper","Ingredients: 3 yellow summer squash, 1 bell pepper, 1 onion, 2 eggs, beaten, 13 c mayonnaise, salt and pepper, 12 to 34 c grated cheese, 1 4 oz can green chilies, 1 tbsp oleo","Directions: cut into bite size pieces the squash, pepper and onion steam stir in eggs, mayonnaise and salt and pepper"
"2 cups sugar, 12 cup butter, 1 cup sour cream, 12 cup cocoa, 23 cup boiling water, 2 cups flour, divided, 3 eggs, unbeaten, 1 teaspoon baking soda, 1 cup pecans optional or 1 cup walnuts optional","preheat oven to 350 degrees f, dissolve cocoa in the boiling water, dissolve soda in a little water, cream sugar and butter, add sour cream to sugar and butter, mix, then add cocoa and water and mix, add 1 c flour, the eggs, the other c of flour, then water with soda, mix well, pour into 8x13 sheet pan, bake at 350 f for about 12 hour to 40 minutes","Ingredients: 2 cups sugar, 12 cup butter, 1 cup sour cream, 12 cup cocoa, 23 cup boiling water, 2 cups flour, divided, 3 eggs, unbeaten, 1 teaspoon baking soda, 1 cup pecans optional or 1 cup walnuts optional","Directions: preheat oven to 350 degrees f, dissolve cocoa in the boiling water, dissolve soda in a little water, cream sugar and butter, add sour cream to sugar and butter, mix, then add cocoa and water and mix, add 1 c flour, the eggs, the other c of flour, then water with soda, mix well, pour into 8x13 sheet pan, bake at 350 f for about 12 hour to 40 minutes"
"1 lb mozzarella cheese or monterey white cheese, 2 9inch deep pie crust shells or 1 pkg pillsbury crescents let the pie crust soften at room temperature",cut cheese into thin strips approximately 1 12 inches long the amount of cheese strips will be the amount of tequenos you will have,"Ingredients: 1 lb mozzarella cheese or monterey white cheese, 2 9inch deep pie crust shells or 1 pkg pillsbury crescents let the pie crust soften at room temperature",Directions: cut cheese into thin strips approximately 1 12 inches long the amount of cheese strips will be the amount of tequenos you will have
"wax paper, 34 cup granulated sugar, 34 cup firmly packed light brown sugar, 1 tablespoon ground cinnamon, 34 cup butter, melted, 1 cup chopped toasted pecans","generously grease a 10inch 12cup tube pan line bottom with wax paper, and lightly grease wax paper, stir together granulated sugar and next 2 ingredients in a small bowl turn breakfast bread dough out onto a lightly floured surface, and knead 3 or 4 times shape dough into about 60 1 12inch balls dip each in melted butter roll in sugar mixture, place a single layer of coated balls in prepared pan, covering bottom completely sprinkle with 13 cup pecans repeat layers twice top with any remaining sugar mixture drizzle with any remaining melted butter, cover dough let stand 1 hour, preheat oven to 350u00b0 uncover and bake 40 to 45 minutes or until a wooden pick inserted in center comes out clean transfer to a wire rack, and cool 20 minutes remove from pan to wire rack, discarding wax paper invert onto a serving platter drizzle with glaze serve warm, to make ahead prepare recipe through step cover and chill up to 24 hours let stand 1 hour and 30 minutes proceed as directed in step","Ingredients: wax paper, 34 cup granulated sugar, 34 cup firmly packed light brown sugar, 1 tablespoon ground cinnamon, 34 cup butter, melted, 1 cup chopped toasted pecans","Directions: generously grease a 10inch 12cup tube pan line bottom with wax paper, and lightly grease wax paper, stir together granulated sugar and next 2 ingredients in a small bowl turn breakfast bread dough out onto a lightly floured surface, and knead 3 or 4 times shape dough into about 60 1 12inch balls dip each in melted butter roll in sugar mixture, place a single layer of coated balls in prepared pan, covering bottom completely sprinkle with 13 cup pecans repeat layers twice top with any remaining sugar mixture drizzle with any remaining melted butter, cover dough let stand 1 hour, preheat oven to 350u00b0 uncover and bake 40 to 45 minutes or until a wooden pick inserted in center comes out clean transfer to a wire rack, and cool 20 minutes remove from pan to wire rack, discarding wax paper invert onto a serving platter drizzle with glaze serve warm, to make ahead prepare recipe through step cover and chill up to 24 hours let stand 1 hour and 30 minutes proceed as directed in step"
"1 cup boiling water, 1 pkg 4serving size jello black cherry flavor sugar free gelatin, 1 cup cold water, 1 cup thawed cool whip lite whipped topping, divided","stir boiling water into dry gelatin mix in medium bowl at least 2 minutes until completely dissolved, stir in cold water, pour into 9inch square pan, refrigerate 4 hours or until firm, cut gelatin into 12inch cubes, layer gelatin cubes alternately with 12 cup of the whipped topping in 4 dessert glasses, top with dollops of the remaining 12 cup whipped topping","Ingredients: 1 cup boiling water, 1 pkg 4serving size jello black cherry flavor sugar free gelatin, 1 cup cold water, 1 cup thawed cool whip lite whipped topping, divided","Directions: stir boiling water into dry gelatin mix in medium bowl at least 2 minutes until completely dissolved, stir in cold water, pour into 9inch square pan, refrigerate 4 hours or until firm, cut gelatin into 12inch cubes, layer gelatin cubes alternately with 12 cup of the whipped topping in 4 dessert glasses, top with dollops of the remaining 12 cup whipped topping"
"1 lb lentils rinsed and drained, 8 c water, 4 medium carrots, sliced, 1 medium onion, diced, 12 bunch of celery cut off the top and bottom and use the rest, fresh cut ginger to taste, 2 tbsp celery salt to taste  depending on how salty you like it, 2 tsp red curry paste, 2 tsp fresh cracked peppercorn","add all ingredients to crock pot cook for approximately 45 hours do not blend lentils it changes the texture, i like mine chunky if you like it smooth, blend away, , also can be served with rice","Ingredients: 1 lb lentils rinsed and drained, 8 c water, 4 medium carrots, sliced, 1 medium onion, diced, 12 bunch of celery cut off the top and bottom and use the rest, fresh cut ginger to taste, 2 tbsp celery salt to taste  depending on how salty you like it, 2 tsp red curry paste, 2 tsp fresh cracked peppercorn","Directions: add all ingredients to crock pot cook for approximately 45 hours do not blend lentils it changes the texture, i like mine chunky if you like it smooth, blend away, , also can be served with rice"
"12 medium potatoes, riced, 12 stick butter, 1 12 c flour, 1 tsp salt","mix all ingredients except flour when hot, let cool well, then add flour, chill before rolling, roll out a heaping tablespoonful of dough about the size of an egg on a well floured surface to a 6inch circle, roll out thin, use a castiron frypan, bake on both sides at mediumhigh heat, bake until lightly brown on both sides, serve with butter","Ingredients: 12 medium potatoes, riced, 12 stick butter, 1 12 c flour, 1 tsp salt","Directions: mix all ingredients except flour when hot, let cool well, then add flour, chill before rolling, roll out a heaping tablespoonful of dough about the size of an egg on a well floured surface to a 6inch circle, roll out thin, use a castiron frypan, bake on both sides at mediumhigh heat, bake until lightly brown on both sides, serve with butter"
"1 tablespoon vegetable oil, 1 tablespoon butter, 1 lb boneless skinless chicken breast, cut into bitesized chunks, 12 cup onion, finely chopped, 1 poblano pepper, finely chopped, 1 cup instant rice, 1 cup chicken stock or broth, 12 teaspoon chili powder, 14 teaspoon pepper, 14 teaspoon paprika, 1 10 ounce can cream of mushroom soup","heat oil and butter in a large skillet over medium heat until butter melts, to the pan add chicken, onion, pepper, and seasonings until the chicken is cooked through and the vegetables are soft, stir in the rice, stock, and soup and simmer over low heat until rice is tender, stirring occasionally, serve and enjoy this would also make a good filling for burritosenchiladas","Ingredients: 1 tablespoon vegetable oil, 1 tablespoon butter, 1 lb boneless skinless chicken breast, cut into bitesized chunks, 12 cup onion, finely chopped, 1 poblano pepper, finely chopped, 1 cup instant rice, 1 cup chicken stock or broth, 12 teaspoon chili powder, 14 teaspoon pepper, 14 teaspoon paprika, 1 10 ounce can cream of mushroom soup","Directions: heat oil and butter in a large skillet over medium heat until butter melts, to the pan add chicken, onion, pepper, and seasonings until the chicken is cooked through and the vegetables are soft, stir in the rice, stock, and soup and simmer over low heat until rice is tender, stirring occasionally, serve and enjoy this would also make a good filling for burritosenchiladas"
"2 cups flour, 1 tablespoon salt, 2 eggs, beaten, 1 34 ounces dark beer abita beer preferred, but any dark beer will do, 4 saffron strands, 12 orange, zest of, 4 12 tablespoons butter, melted, 2 tablespoons olive oil, 2 shallots, peeled and thinly sliced, 2 garlic cloves, peeled and minced, 1 roma tomato, julienned, 14 cup mushroom, julienned cepes mushrooms preferred, 14 cup shiitake mushroom, julienned, 14 cup button mushroom, julienned, 2 tablespoons brandy armagnac preferred, 3 4 sprigs thyme, chopped, 4 basil leaves, chiffonaded, 14 cup chicken stock or 14 cup mushroom stock, 12 cup crabmeat fresh is best, 1 tablespoon green peppercorn, ground, 1 tablespoon pink peppercorn, ground, 1 pinch salt, 1 pinch black pepper, freshly ground, 2 ounces brie cheese, 1 tablespoon butter, 1 shallot, peeled and minced, 14 cup brandy armagnac preferred, 12 cup clam juice or 12 cup shrimp stock, 12 cup creme fraiche use creme fraiche if you cannot find store bought, 12 teaspoon red caviar romanoff preferred, 14 teaspoon black caviar romanoff preferred, 1 bunch baby leeks leaves only or 1 bunch green onion leaves only, caviar, for garnish","to make the crepes sift the flour and salt into bowl, add eggs and beer, mixing until fully incorporated strain the mixture into another bowl, stir in remaining ingredients and let stand for an hour, heat a small skillet or crepe pan to medium high do not grease the melted butter in the batter provides enough, tilt the skillet and pour about 3 tablespoons on the high side rotate the pan to distribute batter evenly, cook for about a minute bang the skillet on counter protected by pot holders or a folded tea towel to release the cooked crepe, flip over and cook other side about 30 seconds, stack the crepes with the pretty side to the bottom, to make the filling heat olive oil in a skillet add next three ingredients and cook about five minutes or until the onions begin to turn golden, add tomato and mushrooms cook for about five more minutes, pour in brandy and ignite shake the pan until flames subside, remove from heat, add thyme and basil, add the stock and crab meat cook until heated through, about 3 minutes, add the peppercorns, salt and pepper, finish by topping with brie, for the caviar sauce melt the butter in a small skillet and cook the shallots,until tender, add the brandy and ignite, shaking until flames subside, cook to reduce slightly add the stock or clam juice and cook to reduce by half, stir in the creme fraiche and strain into bowl, gently stir in the caviar, first the red, then the black the sauce color will darken slightly, keep warm until ready to serve, to assemble the crepes blanch the leaves in boiling water about three minutes drain and pat dry, on work surface, place two pieces of leaf about 1 12 apart, place a crepe over the leaf pieces and fill with about one cup of filling, fold crepe gently and tie both leaves to make a package gently lift onto a warmed plate, pool the caviar sauce around the crepe and pour a little bit on top, garnish with caviar, repeat for each serving","Ingredients: 2 cups flour, 1 tablespoon salt, 2 eggs, beaten, 1 34 ounces dark beer abita beer preferred, but any dark beer will do, 4 saffron strands, 12 orange, zest of, 4 12 tablespoons butter, melted, 2 tablespoons olive oil, 2 shallots, peeled and thinly sliced, 2 garlic cloves, peeled and minced, 1 roma tomato, julienned, 14 cup mushroom, julienned cepes mushrooms preferred, 14 cup shiitake mushroom, julienned, 14 cup button mushroom, julienned, 2 tablespoons brandy armagnac preferred, 3 4 sprigs thyme, chopped, 4 basil leaves, chiffonaded, 14 cup chicken stock or 14 cup mushroom stock, 12 cup crabmeat fresh is best, 1 tablespoon green peppercorn, ground, 1 tablespoon pink peppercorn, ground, 1 pinch salt, 1 pinch black pepper, freshly ground, 2 ounces brie cheese, 1 tablespoon butter, 1 shallot, peeled and minced, 14 cup brandy armagnac preferred, 12 cup clam juice or 12 cup shrimp stock, 12 cup creme fraiche use creme fraiche if you cannot find store bought, 12 teaspoon red caviar romanoff preferred, 14 teaspoon black caviar romanoff preferred, 1 bunch baby leeks leaves only or 1 bunch green onion leaves only, caviar, for garnish","Directions: to make the crepes sift the flour and salt into bowl, add eggs and beer, mixing until fully incorporated strain the mixture into another bowl, stir in remaining ingredients and let stand for an hour, heat a small skillet or crepe pan to medium high do not grease the melted butter in the batter provides enough, tilt the skillet and pour about 3 tablespoons on the high side rotate the pan to distribute batter evenly, cook for about a minute bang the skillet on counter protected by pot holders or a folded tea towel to release the cooked crepe, flip over and cook other side about 30 seconds, stack the crepes with the pretty side to the bottom, to make the filling heat olive oil in a skillet add next three ingredients and cook about five minutes or until the onions begin to turn golden, add tomato and mushrooms cook for about five more minutes, pour in brandy and ignite shake the pan until flames subside, remove from heat, add thyme and basil, add the stock and crab meat cook until heated through, about 3 minutes, add the peppercorns, salt and pepper, finish by topping with brie, for the caviar sauce melt the butter in a small skillet and cook the shallots,until tender, add the brandy and ignite, shaking until flames subside, cook to reduce slightly add the stock or clam juice and cook to reduce by half, stir in the creme fraiche and strain into bowl, gently stir in the caviar, first the red, then the black the sauce color will darken slightly, keep warm until ready to serve, to assemble the crepes blanch the leaves in boiling water about three minutes drain and pat dry, on work surface, place two pieces of leaf about 1 12 apart, place a crepe over the leaf pieces and fill with about one cup of filling, fold crepe gently and tie both leaves to make a package gently lift onto a warmed plate, pool the caviar sauce around the crepe and pour a little bit on top, garnish with caviar, repeat for each serving"
"1 pkg yeast, 1 c milk, scalded, 14 c shortening, 3 12 c allpurpose flour, 14 c warm water, 14 c sugar, 1 tsp salt, 1 egg","soften yeast in warm water, combine milk, sugar, shortening and salt cool, add 1 12 cups flour beat well, beat in yeast and egg, gradually add remaining flour to form soft dough, beating well, place in greased bowl, cover and let rise to double bulk, except refrigerator rolls, do not let rise, turn out on floured board and shape as desired, cover to rise, bake in greased pan at 400u00b0 for 12 to 15 minutes","Ingredients: 1 pkg yeast, 1 c milk, scalded, 14 c shortening, 3 12 c allpurpose flour, 14 c warm water, 14 c sugar, 1 tsp salt, 1 egg","Directions: soften yeast in warm water, combine milk, sugar, shortening and salt cool, add 1 12 cups flour beat well, beat in yeast and egg, gradually add remaining flour to form soft dough, beating well, place in greased bowl, cover and let rise to double bulk, except refrigerator rolls, do not let rise, turn out on floured board and shape as desired, cover to rise, bake in greased pan at 400u00b0 for 12 to 15 minutes"
"nonstick cooking spray, 1 cup fatfree evaporated milk, 34 cup refrigerated fatfree liquid egg product or 3 slightly beaten eggs, 3 tablespoons splenda sugar substitute or 3 tablespoons sugar, 2 teaspoons vanilla, 12 teaspoon ground cinnamon, 14 teaspoon ground nutmeg, 6 slices italian bread or 6 slices french bread, 1 inch slices 3 to 4 inches in diameter, 1 large shredded wheat cereal, crushed, 1 tablespoon butter, melted, 2 cups strawberries, 3 tablespoons splenda sugar substitute or 3 tablespoons sugar, 12 teaspoon ground cinnamon","lightly coat a 2quart rectangular baking dish with cooking spray set asde, in a medium bowl beat together the evaported milk, egg product, 3 tablespoons sugar or splenda, vanilla, 12 teaspoon cinnamon, and nutmeg, arrange the bread slices in a single layer in prepared baking dishpour egg mixture evenly over bread slices cover and chill for 2 to 24 hours, turning bread slices once with a wide spatula, combine crushed wheat buscuit and melted butter sprinkle evenly over the bread slices bake,uncovered, in a 375 degree oven about 30 minutes or until light brown, meanwhile, in a small bowl toss together strawberries, 3 tablespoons sugar or splenda and 12 teaspoon cinnamon, serve with french toast, also good served with maple syrup","Ingredients: nonstick cooking spray, 1 cup fatfree evaporated milk, 34 cup refrigerated fatfree liquid egg product or 3 slightly beaten eggs, 3 tablespoons splenda sugar substitute or 3 tablespoons sugar, 2 teaspoons vanilla, 12 teaspoon ground cinnamon, 14 teaspoon ground nutmeg, 6 slices italian bread or 6 slices french bread, 1 inch slices 3 to 4 inches in diameter, 1 large shredded wheat cereal, crushed, 1 tablespoon butter, melted, 2 cups strawberries, 3 tablespoons splenda sugar substitute or 3 tablespoons sugar, 12 teaspoon ground cinnamon","Directions: lightly coat a 2quart rectangular baking dish with cooking spray set asde, in a medium bowl beat together the evaported milk, egg product, 3 tablespoons sugar or splenda, vanilla, 12 teaspoon cinnamon, and nutmeg, arrange the bread slices in a single layer in prepared baking dishpour egg mixture evenly over bread slices cover and chill for 2 to 24 hours, turning bread slices once with a wide spatula, combine crushed wheat buscuit and melted butter sprinkle evenly over the bread slices bake,uncovered, in a 375 degree oven about 30 minutes or until light brown, meanwhile, in a small bowl toss together strawberries, 3 tablespoons sugar or splenda and 12 teaspoon cinnamon, serve with french toast, also good served with maple syrup"
"1 head lettuce, torn into bite size pieces, 1 c grated cheddar cheese, 1 family size bag fritos corn chips, 1 large or 2 small tomatoes, 1 medium sweet onion, 1 can kidney beans, drained, 1 bottle catalina dressing","toss lettuce, tomatoes, onion, cheese and kidney beans together, crush corn chips before opening bag, about 30 minutes before serving, pour chips over the other ingredients and add dressing over top, toss again, use very large bowl, best when eaten first day","Ingredients: 1 head lettuce, torn into bite size pieces, 1 c grated cheddar cheese, 1 family size bag fritos corn chips, 1 large or 2 small tomatoes, 1 medium sweet onion, 1 can kidney beans, drained, 1 bottle catalina dressing","Directions: toss lettuce, tomatoes, onion, cheese and kidney beans together, crush corn chips before opening bag, about 30 minutes before serving, pour chips over the other ingredients and add dressing over top, toss again, use very large bowl, best when eaten first day"
"1 whole chicken, cut up, 2 c flour, 1 tsp baking powder, 12 tsp soda","mix the flour, baking powder and soda together, cover each piece of chicken with this mixture, fry to a golden brown, place on a paper towel","Ingredients: 1 whole chicken, cut up, 2 c flour, 1 tsp baking powder, 12 tsp soda","Directions: mix the flour, baking powder and soda together, cover each piece of chicken with this mixture, fry to a golden brown, place on a paper towel"
"2 pounds mussels, 12 teaspoon cumin, 1 tomato, seeded and diced, small handful cilantro, minced, 1 tablespoon fresh ginger, peeled and minced, 2 serrano chiles, seeded and minced, 2 tablespoons sunflower oil, 1 onion, chopped, 1 can coconut milk, water, if needed, salt and pepper to taste","in a food processor, combine the cumin, tomato, cilantro, ginger, and chiles turns out, i had a really big tomato and so it mostly tinted the curry paste red, but the recipe was originally green curry based, so hence the subjective coloring set mixture aside, heat dutch oven under medium high heat and add oil when oil is shimmering and hot, add onions and cook until soft and translucent, about 5 minutes or so add the curry paste and cook for about 5 minutes longer add in coconut milk and stir if too thick, add water to thin mixture out season with salt and pepper to taste, bring mixture to a boil and add mussels mix well, making sure mussels are well coated with curry sauce cover mixture, lower heat to a simmer, and steam mussels for about 5 minutes, or until all of the shells have opened discard any shells that have not opened, serve in a large bowl with pieces of a nice baguette","Ingredients: 2 pounds mussels, 12 teaspoon cumin, 1 tomato, seeded and diced, small handful cilantro, minced, 1 tablespoon fresh ginger, peeled and minced, 2 serrano chiles, seeded and minced, 2 tablespoons sunflower oil, 1 onion, chopped, 1 can coconut milk, water, if needed, salt and pepper to taste","Directions: in a food processor, combine the cumin, tomato, cilantro, ginger, and chiles turns out, i had a really big tomato and so it mostly tinted the curry paste red, but the recipe was originally green curry based, so hence the subjective coloring set mixture aside, heat dutch oven under medium high heat and add oil when oil is shimmering and hot, add onions and cook until soft and translucent, about 5 minutes or so add the curry paste and cook for about 5 minutes longer add in coconut milk and stir if too thick, add water to thin mixture out season with salt and pepper to taste, bring mixture to a boil and add mussels mix well, making sure mussels are well coated with curry sauce cover mixture, lower heat to a simmer, and steam mussels for about 5 minutes, or until all of the shells have opened discard any shells that have not opened, serve in a large bowl with pieces of a nice baguette"
"2 cups 475 ml flour, 34 cup 175 ml brown sugar, 112 tsp 7 ml baking powder, 14 tsp 1 ml baking soda, 12 tsp 2 ml salt, 1 tsp 5 ml cinnamon, 12 tsp 2 ml ginger, 34 cup 175 ml apple butter, 12 cup 125 ml butter or margarine, melted and cooled, 14 cup 60 ml skim milk, 2 eggs, lightly beaten, 3 tbsp 45 ml honey, 1 tsp 5 ml vanilla, 12 cup 125 ml raisins, optional","preheat oven to 400 degrees 200 c, in a large bowl, combine dry ingredients the first 7 ingredients and make a well in the center, in smaller bowl, combine wet ingredients the next 6 ingredients, pour wet mixture into the well of the dry ingredients and stir just to combine 1015 strokes, fold in raisins with as few strokes as possible, spoon batter into muffin 12 cups 2825 ml if you dont use muffin liners, spray the pan with cooking spray, bake 2025 minutes, until cake tester comes out clean, remove muffin tin to cooling rack and cool 5 minutes before removing muffins from tindo not let muffins cool completely in the tin","Ingredients: 2 cups 475 ml flour, 34 cup 175 ml brown sugar, 112 tsp 7 ml baking powder, 14 tsp 1 ml baking soda, 12 tsp 2 ml salt, 1 tsp 5 ml cinnamon, 12 tsp 2 ml ginger, 34 cup 175 ml apple butter, 12 cup 125 ml butter or margarine, melted and cooled, 14 cup 60 ml skim milk, 2 eggs, lightly beaten, 3 tbsp 45 ml honey, 1 tsp 5 ml vanilla, 12 cup 125 ml raisins, optional","Directions: preheat oven to 400 degrees 200 c, in a large bowl, combine dry ingredients the first 7 ingredients and make a well in the center, in smaller bowl, combine wet ingredients the next 6 ingredients, pour wet mixture into the well of the dry ingredients and stir just to combine 1015 strokes, fold in raisins with as few strokes as possible, spoon batter into muffin 12 cups 2825 ml if you dont use muffin liners, spray the pan with cooking spray, bake 2025 minutes, until cake tester comes out clean, remove muffin tin to cooling rack and cool 5 minutes before removing muffins from tindo not let muffins cool completely in the tin"
"8 oz can crushed pineapple, 1 tbsp flour, 12 c sugar, 8 oz cool whip, 1 egg, 1 c salted spanish peanuts, 4 c tart apples, peeled and diced","drain pineapple, and, save, juice, add, flour,, sugar, juice from pineapple, and egg in a saucepan, cook on low heat and stir constantlytuntil thick, cool in refrigerator, add cool whip and, mix togethertadd apples, peanuts and pineapple refrigerate","Ingredients: 8 oz can crushed pineapple, 1 tbsp flour, 12 c sugar, 8 oz cool whip, 1 egg, 1 c salted spanish peanuts, 4 c tart apples, peeled and diced","Directions: drain pineapple, and, save, juice, add, flour,, sugar, juice from pineapple, and egg in a saucepan, cook on low heat and stir constantlytuntil thick, cool in refrigerator, add cool whip and, mix togethertadd apples, peanuts and pineapple refrigerate"
"1 tbsp oil, 1 lb boneless chicken breasts, cut in 34 inch cubes, 1 125 oz pkg mccormick white chicken chili seasoning, 1 c water, 1 15 to 16 oz can white beans, undrained","cook or bake the chicken until tender, heat oil in a large skillet over mediumhigh heat add chicken cook and stir for 5 minutes or until golden","Ingredients: 1 tbsp oil, 1 lb boneless chicken breasts, cut in 34 inch cubes, 1 125 oz pkg mccormick white chicken chili seasoning, 1 c water, 1 15 to 16 oz can white beans, undrained","Directions: cook or bake the chicken until tender, heat oil in a large skillet over mediumhigh heat add chicken cook and stir for 5 minutes or until golden"
"8 medium plum tomatoes, halved lengthwise and seeded, kosher salt, 3 tablespoons safflower oil, 1 large garlic clove, thinly sliced, 2 tablespoons asian fish sauce, eight 6ounce striped bass fillets, freshly ground pepper, 20 dill sprigs, tough stems discarded, 20 cilantro sprigs, 20 large basil leaves, preferably holy basil see note","preheat the oven to 300, in a bowl, toss the tomatoes with a large pinch of salt and set aside, heat 2 tablespoons of the oil in a large skillet, add the garlic and cook over low heat until golden, about 2 minutes, add the tomatoes and fish sauce and stirfry over moderate heat until soft, about 10 minutes, heat 1 teaspoon of the oil in a large nonstick skillet, season the fish with salt and pepper, add 4 of the fillets to the skillet, skin side down, and cook over moderately high heat until the skin is browned and crisp, about 4 minutes, turn and cook until the fish is opaque all the way through, about 1 minute, transfer the fish, skin side up, to a baking sheet and keep warm in the oven, add 1 teaspoon of the oil to the skillet and repeat with the remaining fillets, in the same skillet, heat the remaining 1 teaspoon of oil, add the dill, cilantro and basil and stirfry over high heat until barely wilted, about 1 minute, mound the tomatoes on plates and set the fish fillets on top, garnish with the herbs and serve at once","Ingredients: 8 medium plum tomatoes, halved lengthwise and seeded, kosher salt, 3 tablespoons safflower oil, 1 large garlic clove, thinly sliced, 2 tablespoons asian fish sauce, eight 6ounce striped bass fillets, freshly ground pepper, 20 dill sprigs, tough stems discarded, 20 cilantro sprigs, 20 large basil leaves, preferably holy basil see note","Directions: preheat the oven to 300, in a bowl, toss the tomatoes with a large pinch of salt and set aside, heat 2 tablespoons of the oil in a large skillet, add the garlic and cook over low heat until golden, about 2 minutes, add the tomatoes and fish sauce and stirfry over moderate heat until soft, about 10 minutes, heat 1 teaspoon of the oil in a large nonstick skillet, season the fish with salt and pepper, add 4 of the fillets to the skillet, skin side down, and cook over moderately high heat until the skin is browned and crisp, about 4 minutes, turn and cook until the fish is opaque all the way through, about 1 minute, transfer the fish, skin side up, to a baking sheet and keep warm in the oven, add 1 teaspoon of the oil to the skillet and repeat with the remaining fillets, in the same skillet, heat the remaining 1 teaspoon of oil, add the dill, cilantro and basil and stirfry over high heat until barely wilted, about 1 minute, mound the tomatoes on plates and set the fish fillets on top, garnish with the herbs and serve at once"
"2 c cooked asparagus, cut in small pieces, 1 medium onion, grated, 12 c dry white wine, 4 tbsp butter, 1 tsp lemon juice, 12 tsp salt, 12 tsp nutmeg","mix asparagus with onion and wine, heat butter in skillet over medium heat, add asparagus spread well over skillet, let come to boil once, stirring occasionally, season with lemon juice, salt and nutmeg, makes 4 servings","Ingredients: 2 c cooked asparagus, cut in small pieces, 1 medium onion, grated, 12 c dry white wine, 4 tbsp butter, 1 tsp lemon juice, 12 tsp salt, 12 tsp nutmeg","Directions: mix asparagus with onion and wine, heat butter in skillet over medium heat, add asparagus spread well over skillet, let come to boil once, stirring occasionally, season with lemon juice, salt and nutmeg, makes 4 servings"
"1 3 ounce package chocolate pudding mix, cook n serve not instant, 2 cups milk per package directions, 4 cups vanilla ice cream","prepare chocolate pudding per package directions, do not use instant pudding, scoop ice cream into 4 individual bowls, spoon hot pudding over ice cream, enjoy, measurements are approximate i didnt look them up, its the small box of pudding, use as much ice cream as you would like, you get the ideacook the chocolate pudding and spoon it while still hot over ice cream, you could make your own chocolate pudding recipe, too, if desired, ","Ingredients: 1 3 ounce package chocolate pudding mix, cook n serve not instant, 2 cups milk per package directions, 4 cups vanilla ice cream","Directions: prepare chocolate pudding per package directions, do not use instant pudding, scoop ice cream into 4 individual bowls, spoon hot pudding over ice cream, enjoy, measurements are approximate i didnt look them up, its the small box of pudding, use as much ice cream as you would like, you get the ideacook the chocolate pudding and spoon it while still hot over ice cream, you could make your own chocolate pudding recipe, too, if desired, "
